annotation_id,annotation_name,annotation_description,items,size,linkout
R-HSA-73762,RNA Polymerase I Transcription Initiation,,"['Q9H9Y6', 'P19388', 'Q3B726', 'P0DPB5', 'Q92831', 'P17480', 'O95602', 'Q13547', 'P51946', 'Q8WXI9', 'P19447', 'Q9BTC8', 'Q9NYV6', 'Q92830', 'P53803', 'Q16576', 'Q9GZS1', 'O94776', 'P20226', 'Q9H5J8', 'Q13889', 'O15160', 'P61218', 'Q15572', 'Q15573', 'P51948', 'O15446', 'Q9P1U0', 'Q96KQ7', 'Q92759', 'Q03468', 'Q12873', 'P52434', 'Q14839', 'P32780', 'Q13330', 'P50613', 'Q86YP4', 'Q6ZYL4', 'Q53T94', 'P18074', 'O95983', 'Q15361', 'Q92769', 'P62875', 'Q09028', 'Q13888']",47,https://reactome.org/PathwayBrowser/#/R-HSA-73762
R-HSA-73772,RNA Polymerase I Promoter Escape,,"['P18074', 'P23527', 'Q9GZS1', 'Q13889', 'O15446', 'Q93079', 'Q13888', 'Q92759', 'Q9NYV6', 'Q9H5J8', 'P62807', 'O15160', 'Q13185', 'Q15572', 'O95602', 'Q8N257', 'P62805', 'P52434', 'P51948', 'P68431', 'P20226', 'Q71UI9', 'Q6ZYL4', 'P53803', 'P32780', 'Q93077', 'P0DPB5', 'P0C0S5', 'Q9H9Y6', 'Q53T94', 'Q71DI3', 'Q96A08', 'Q6FI13', 'P17480', 'P62875', 'Q99880', 'P51946', 'Q9BTM1', 'P20671', 'Q99879', 'P19388', 'Q3B726', 'P04908', 'P16104', 'P33778', 'P61218', 'P84243', 'Q9P1U0', 'P0C5Y9', 'Q15573', 'Q16778', 'P19447', 'P06899', 'Q99877', 'P57053', 'O60814', 'Q99878', 'P50613', 'Q16777', 'P58876']",60,https://reactome.org/PathwayBrowser/#/R-HSA-73772
R-HSA-73776,RNA Polymerase II Promoter Escape,,"['P62487', 'Q5H9L4', 'Q12962', 'P53803', 'O15514', 'Q15545', 'P52435', 'P50613', 'Q15544', 'P49848', 'Q5VWG9', 'P30876', 'Q92804', 'O00268', 'P51946', 'P32780', 'P20226', 'P52655', 'Q9HBM6', 'Q92759', 'Q6P1X5', 'P61218', 'Q16514', 'P29083', 'P19387', 'Q16594', 'Q92750', 'Q8IZX4', 'P36954', 'P18074', 'Q15542', 'Q00403', 'P62875', 'P29084', 'P52434', 'P13984', 'Q15543', 'P35269', 'P52657', 'Q6ZYL4', 'Q13888', 'P19388', 'P51948', 'P19447', 'Q13889', 'P21675', 'P24928']",47,https://reactome.org/PathwayBrowser/#/R-HSA-73776
R-HSA-73779,RNA Polymerase II Transcription Pre-Initiation And Promoter Opening,,"['Q15545', 'P49848', 'Q00403', 'P51946', 'P29083', 'P24928', 'P53803', 'Q15544', 'P18074', 'P35269', 'P32780', 'P50613', 'Q15543', 'Q16594', 'Q5H9L4', 'Q92750', 'Q92759', 'P19387', 'Q9HBM6', 'P29084', 'P13984', 'P30876', 'P62487', 'P19388', 'P36954', 'P61218', 'Q5VWG9', 'Q15542', 'P62875', 'P19447', 'Q6P1X5', 'P52435', 'Q6ZYL4', 'Q92804', 'Q12962', 'P52655', 'Q8IZX4', 'P52434', 'O00268', 'Q16514', 'P20226', 'P21675', 'P51948', 'P52657', 'O15514', 'Q13889', 'Q13888']",47,https://reactome.org/PathwayBrowser/#/R-HSA-73779
R-HSA-73780,RNA Polymerase III Chain Elongation,,"['Q9H1D9', 'P0DPB5', 'P62875', 'O15160', 'Q9NW08', 'Q9NVU0', 'P53803', 'O15318', 'Q9BUI4', 'P61218', 'Q9BT43', 'O75575', 'Q9Y535', 'O14802', 'P05423', 'P19388', 'Q9Y2Y1', 'P52434']",18,https://reactome.org/PathwayBrowser/#/R-HSA-73780
R-HSA-73817,Purine ribonucleoside monophosphate biosynthesis,,"['P31939', 'P30566', 'Q06203', 'P22102', 'P12268', 'Q8N142', 'P20839', 'P49915', 'P30520', 'O15067', 'Q9H008', 'P22234']",12,https://reactome.org/PathwayBrowser/#/R-HSA-73817
R-HSA-73843,5-Phosphoribose 1-diphosphate biosynthesis,,"['P11908', 'P60891', 'P21108']",3,https://reactome.org/PathwayBrowser/#/R-HSA-73843
R-HSA-73856,RNA Polymerase II Transcription Termination,,"['Q8WU68', 'P38919', 'P26368', 'P62308', 'O15234', 'P62304', 'Q05048', 'Q9P127', 'Q9Y3Y2', 'Q9C0J8', 'Q13247', 'O00148', 'O75152', 'O94913', 'Q13838', 'Q9BY77', 'Q86W42', 'Q08170', 'Q96QD9', 'P84103', 'Q9BZI7', 'P14678', 'O60508', 'Q10570', 'Q8IYB3', 'Q92620', 'P82979', 'Q9Y5S9', 'Q9P2I0', 'Q05519', 'Q01081', 'Q9H0L4', 'Q8WTR7', 'O95639', 'Q6I9Y2', 'Q12996', 'Q09161', 'Q16629', 'Q86U42', 'P62318', 'P51003', 'O95391', 'P61326', 'Q969L4', 'P83369', 'Q8NI27', 'Q92989', 'Q9UKF6', 'Q15287', 'Q86V81', 'P33240', 'Q6UN15', 'Q07955', 'Q96FV9', 'Q96A72', 'Q8N684', 'Q13769', 'O43809', 'Q01130', 'Q13242', 'P62306', 'Q14493', 'Q96J01', 'Q92797', 'P52298', 'Q13243']",66,https://reactome.org/PathwayBrowser/#/R-HSA-73856
R-HSA-73863,RNA Polymerase I Transcription Termination,,"['Q53T94', 'Q6ZYL4', 'Q9GZS1', 'Q9H9Y6', 'P19447', 'O15160', 'P17480', 'Q15573', 'Q92759', 'Q9P1U0', 'P62875', 'P51948', 'P18074', 'Q13888', 'Q15361', 'Q9H5J8', 'P19388', 'P0DPB5', 'O95602', 'Q13889', 'P51946', 'P52434', 'P20226', 'P32780', 'O15446', 'P53803', 'Q3B726', 'P50613', 'P61218', 'Q6NZI2', 'Q15572']",31,https://reactome.org/PathwayBrowser/#/R-HSA-73863
R-HSA-73930,Abasic sugar-phosphate removal via the single-nucleotide replacement pathway,,"['P27695', 'P06746']",2,https://reactome.org/PathwayBrowser/#/R-HSA-73930
R-HSA-73933,Resolution of Abasic Sites (AP sites),,['P27695'],1,https://reactome.org/PathwayBrowser/#/R-HSA-73933
R-HSA-73943,Reversal of alkylation damage by DNA dioxygenases,,"['Q6P6C2', 'Q9C0B1']",2,https://reactome.org/PathwayBrowser/#/R-HSA-73943
R-HSA-73980,RNA Polymerase III Transcription Termination,,"['P08651', 'Q9Y2Y1', 'P61218', 'P05455', 'Q9H1D9', 'Q9Y535', 'O00712', 'P52434', 'O75575', 'P19388', 'Q9BUI4', 'O15318', 'Q9BT43', 'P05423', 'O14802', 'Q14938', 'P0DPB5', 'Q9NVU0', 'P62875', 'Q9NW08', 'P53803', 'O15160', 'Q12857']",23,https://reactome.org/PathwayBrowser/#/R-HSA-73980
R-HSA-74217,Purine salvage,,"['Q6DHV7', 'P00491', 'P07741', 'P23109', 'P00813', 'Q01433', 'P27707', 'P55263', 'Q16854', 'P00492', 'Q9P2T1', 'Q01432', 'P36959']",13,https://reactome.org/PathwayBrowser/#/R-HSA-74217
R-HSA-74259,Purine catabolism,,"['P47989', 'Q8TCD5', 'O43598', 'Q9BY32', 'Q96P26', 'Q9BXI3', 'P21589', 'P49902', 'P00491', 'Q9Y2T3']",10,https://reactome.org/PathwayBrowser/#/R-HSA-74259
R-HSA-74713,IRS activation,,"['Q13322', 'P01308', 'P35568', 'P06213', 'Q9Y4H2']",5,https://reactome.org/PathwayBrowser/#/R-HSA-74713
R-HSA-74749,Signal attenuation,,"['P29353', 'P01308', 'P35568', 'Q13322', 'P27361', 'P06213', 'Q07889', 'P28482', 'Q9Y4H2']",9,https://reactome.org/PathwayBrowser/#/R-HSA-74749
R-HSA-74751,Insulin receptor signalling cascade,,"['Q07889', 'P01111', 'Q13322', 'P01112', 'P01308', 'P29353', 'P06213']",7,https://reactome.org/PathwayBrowser/#/R-HSA-74751
R-HSA-74752,Signaling by Insulin receptor,,"['P06213', 'P01308']",2,https://reactome.org/PathwayBrowser/#/R-HSA-74752
R-HSA-749476,RNA Polymerase III Abortive And Retractive Initiation,,"['Q14938', 'P52434', 'Q9H1D9', 'O00712', 'Q9BT43', 'P62875', 'P61218', 'Q8WUA4', 'Q9Y5Q8', 'Q13487', 'Q92664', 'Q9UKN8', 'Q969F1', 'O14802', 'P05455', 'P0DPB5', 'P08651', 'P20226', 'Q92966', 'O75971', 'P53803', 'Q92994', 'P19388', 'Q16533', 'Q9NVU0', 'O15160', 'Q9Y5Q9', 'Q5SXM2', 'O15318', 'Q12789', 'Q9NW08', 'P14859', 'Q9Y535', 'P52747', 'Q9HAW0', 'O75575', 'Q9BUI4', 'Q9Y2Y1', 'A6H8Y1', 'Q12857', 'P05423']",41,https://reactome.org/PathwayBrowser/#/R-HSA-749476
R-HSA-75035,Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex,,"['P31947', 'P63104', 'P31946', 'Q04917', 'P30291', 'P27348', 'P14635', 'P30307', 'P61981', 'P06493', 'O96017', 'O14757', 'P62258']",13,https://reactome.org/PathwayBrowser/#/R-HSA-75035
R-HSA-75094,Formation of the Editosome,,"['Q9Y235', 'Q9NQ94', 'Q6NTF7', 'P31941', 'Q9UH17', 'Q8WW27', 'Q9NRW3', 'P41238']",8,https://reactome.org/PathwayBrowser/#/R-HSA-75094
R-HSA-75102,C6 deamination of adenosine,,"['P78563', 'P55265']",2,https://reactome.org/PathwayBrowser/#/R-HSA-75102
R-HSA-75105,Fatty acyl-CoA biosynthesis,,"['P50897', 'P49327', 'O00767', 'Q9UMR5', 'Q13085', 'Q9NV23', 'P53007', 'Q92506', 'Q86SK9', 'Q8N4T8', 'P53396', 'Q9Y6X9', 'P86397']",13,https://reactome.org/PathwayBrowser/#/R-HSA-75105
R-HSA-75108,"Activation, myristolyation of BID and translocation to mitochondria",,"['P30419', 'P55957', 'Q14790', 'P10144']",4,https://reactome.org/PathwayBrowser/#/R-HSA-75108
R-HSA-75109,Triglyceride biosynthesis,,"['P32189', 'Q14693', 'Q14409', 'Q96PD6', 'Q9HCL2', 'Q92539', 'Q9BQK8', 'Q3SYC2', 'O75907', 'Q14410', 'Q86VF5', 'Q6ZNB7', 'Q96PD7', 'Q6NUI2']",14,https://reactome.org/PathwayBrowser/#/R-HSA-75109
R-HSA-75153,Apoptotic execution phase,,"['P51572', 'O00429', 'Q14790', 'Q9Y6E0']",4,https://reactome.org/PathwayBrowser/#/R-HSA-75153
R-HSA-75157,FasL/ CD95L signaling,,"['Q92851', 'Q13158', 'P25445', 'Q14790', 'P48023']",5,https://reactome.org/PathwayBrowser/#/R-HSA-75157
R-HSA-75158,TRAIL  signaling,,"['O00220', 'O14763', 'Q92851', 'Q13158', 'P50591', 'O15519', 'Q14790', 'Q9UBN6']",8,https://reactome.org/PathwayBrowser/#/R-HSA-75158
R-HSA-75205,Dissolution of Fibrin Clot,,"['P05121', 'P07093', 'P05120', 'P50452', 'P00750', 'P60903', 'Q03405', 'P08697', 'P04196', 'P07355', 'P35237', 'P00749', 'P00747']",13,https://reactome.org/PathwayBrowser/#/R-HSA-75205
R-HSA-75815,Ubiquitin-dependent degradation of Cyclin D,,"['P24385', 'P28066', 'Q15008', 'O14818', 'P62191', 'P11802', 'Q16401', 'P28072', 'Q99460', 'P49720', 'P28070', 'Q13200', 'P60896', 'P49721', 'P25788', 'O00233', 'Q9UNM6', 'P48556', 'O75832', 'P0CG48', 'P62987', 'O00232', 'P28074', 'Q14997', 'P60900', 'Q92530', 'P28065', 'P55036', 'P61289', 'O00231', 'P62195', 'Q9UL46', 'O00487', 'Q8TAA3', 'P51665', 'Q06323', 'P35998', 'P49841', 'P40306', 'A5LHX3', 'P25789', 'P0CG47', 'P25786', 'P20618', 'P28062', 'P25787', 'P43686', 'O43242', 'Q99436', 'P62333', 'P62979', 'P17980']",52,https://reactome.org/PathwayBrowser/#/R-HSA-75815
R-HSA-75876,Synthesis of very long-chain fatty acyl-CoAs,,"['A1L3X0', 'Q5K4L6', 'Q9BW60', 'Q9H5J4', 'B0YJ81', 'P33121', 'Q9UKU0', 'Q9HB03', 'Q6Y1H2', 'O95573', 'Q9ULC5', 'Q9NYP7', 'Q5VWC8', 'Q5FVE4', 'Q4G176', 'Q9NZ01', 'Q96GR2', 'Q53GQ0', 'Q9GZR5', 'Q5HYJ1', 'O60488', 'Q9P035', 'Q9NXB9', 'P37058']",24,https://reactome.org/PathwayBrowser/#/R-HSA-75876
R-HSA-75892,Platelet Adhesion to exposed collagen,,"['P04275', 'P05556', 'P07359', 'P17301', 'Q9HCN6', 'P40197', 'O75578', 'P08123', 'P07948', 'P56199', 'P02452', 'P30273', 'P13224', 'P14770', 'P06241']",15,https://reactome.org/PathwayBrowser/#/R-HSA-75892
R-HSA-75893,TNF signaling,,"['P19438', 'O95429', 'P01375', 'Q13546', 'Q15628', 'Q12933', 'P78536']",7,https://reactome.org/PathwayBrowser/#/R-HSA-75893
R-HSA-75896,Plasmalogen biosynthesis,,"['O00116', 'Q6IAN0', 'O15228']",3,https://reactome.org/PathwayBrowser/#/R-HSA-75896
R-HSA-75953,RNA Polymerase II Transcription Initiation,,"['P53803', 'P52435', 'P49848', 'P50613', 'P18074', 'O15514', 'Q5H9L4', 'P29084', 'P51946', 'Q6P1X5', 'Q13889', 'P29083', 'P20226', 'P52434', 'P19387', 'Q5VWG9', 'P21675', 'P51948', 'P52657', 'Q8IZX4', 'P62875', 'O00268', 'Q92804', 'Q12962', 'P62487', 'Q15543', 'Q13888', 'Q16594', 'Q15542', 'P13984', 'Q92750', 'P30876', 'P52655', 'Q9HBM6', 'Q15544', 'Q00403', 'Q16514', 'P61218', 'P36954', 'Q6ZYL4', 'Q15545', 'P35269', 'Q92759', 'P19388', 'P19447', 'P24928', 'P32780']",47,https://reactome.org/PathwayBrowser/#/R-HSA-75953
R-HSA-75955,RNA Polymerase II Transcription Elongation,,"['A6NLF2', 'P62487', 'Q7KZ85', 'Q3SY89', 'Q8N7H5', 'P53803', 'P13984', 'O60563', 'Q92541', 'P50750', 'P51946', 'O00267', 'P62875', 'Q92759', 'Q9Y5B0', 'P19388', 'Q9GZS3', 'O60583', 'P32780', 'Q6PD62', 'Q8WX92', 'P42568', 'P50613', 'Q13888', 'Q8IXH7', 'Q15370', 'Q14241', 'Q8WVC0', 'Q9Y5B9', 'P52434', 'P19387', 'P63272', 'P36954', 'O15514', 'Q9UHB7', 'Q13889', 'P51948', 'Q96CJ1', 'Q6ZYL4', 'Q8NG57', 'P19447', 'P61218', 'P24928', 'O75909', 'P55199', 'Q08945', 'Q9H3P2', 'P23193', 'P30876', 'Q96JC9', 'Q15369', 'P35269', 'Q6P1J9', 'P52435', 'Q8IYF1', 'P18074', 'Q03111', 'Q96ST2', 'P18615']",59,https://reactome.org/PathwayBrowser/#/R-HSA-75955
R-HSA-76005,Response to elevated platelet cytosolic Ca2+,,"['P05129', 'P17252', 'P05771']",3,https://reactome.org/PathwayBrowser/#/R-HSA-76005
R-HSA-76009,Platelet Aggregation (Plug Formation),,"['P40197', 'P02452', 'P40225', 'P08123', 'P00734', 'P04275', 'P13224', 'P07359', 'P40238', 'P14770']",10,https://reactome.org/PathwayBrowser/#/R-HSA-76009
R-HSA-76042,RNA Polymerase II Transcription Initiation And Promoter Clearance,,"['P18074', 'P19387', 'P20226', 'Q5H9L4', 'P36954', 'P52657', 'P53803', 'P62487', 'Q13888', 'P49848', 'P30876', 'Q8IZX4', 'P61218', 'P52435', 'Q16514', 'Q5VWG9', 'Q12962', 'O00268', 'O15514', 'Q92750', 'Q16594', 'Q6ZYL4', 'Q92759', 'P24928', 'Q15542', 'Q00403', 'P19447', 'P21675', 'Q15545', 'P35269', 'P52434', 'P29083', 'P51946', 'Q6P1X5', 'P19388', 'P52655', 'Q15543', 'Q15544', 'P29084', 'P51948', 'P32780', 'Q92804', 'P50613', 'P62875', 'Q13889', 'P13984', 'Q9HBM6']",47,https://reactome.org/PathwayBrowser/#/R-HSA-76042
R-HSA-76061,RNA Polymerase III Transcription Initiation From Type 1 Promoter,,"['P62875', 'P52434', 'O15318', 'Q9UKN8', 'Q9Y5Q9', 'Q9Y535', 'Q9NW08', 'O14802', 'Q9H1D9', 'Q92994', 'P05423', 'O75575', 'Q9BUI4', 'Q92664', 'P53803', 'P19388', 'Q9NVU0', 'O15160', 'Q8WUA4', 'Q9Y5Q8', 'Q12789', 'P0DPB5', 'A6H8Y1', 'Q9Y2Y1', 'P20226', 'Q969F1', 'Q9BT43', 'P61218']",28,https://reactome.org/PathwayBrowser/#/R-HSA-76061
R-HSA-76066,RNA Polymerase III Transcription Initiation From Type 2 Promoter,,"['P52434', 'A6H8Y1', 'Q9NVU0', 'O14802', 'P0DPB5', 'Q9NW08', 'Q9BT43', 'Q8WUA4', 'Q12789', 'Q9BUI4', 'Q9Y2Y1', 'Q9UKN8', 'O15318', 'Q9Y5Q9', 'P05423', 'Q9Y535', 'Q969F1', 'P62875', 'P20226', 'Q92994', 'Q9H1D9', 'P19388', 'P53803', 'O75575', 'O15160', 'P61218', 'Q9Y5Q8']",27,https://reactome.org/PathwayBrowser/#/R-HSA-76066
R-HSA-76071,RNA Polymerase III Transcription Initiation From Type 3 Promoter,,"['Q9NW08', 'P62875', 'Q9Y2Y1', 'O15160', 'P0DPB5', 'P53803', 'Q92966', 'Q9H1D9', 'Q9NVU0', 'O15318', 'A6H8Y1', 'P61218', 'P05423', 'Q13487', 'Q9HAW0', 'Q16533', 'P14859', 'Q9Y535', 'O14802', 'P52747', 'O75971', 'O75575', 'Q9BT43', 'P52434', 'Q9BUI4', 'P20226', 'Q5SXM2', 'P19388']",28,https://reactome.org/PathwayBrowser/#/R-HSA-76071
R-HSA-77042,Formation of editosomes by ADAR proteins,,"['P55265', 'P78563']",2,https://reactome.org/PathwayBrowser/#/R-HSA-77042
R-HSA-77075,RNA Pol II CTD phosphorylation and interaction with CE,,"['P18074', 'P62875', 'P19388', 'Q6ZYL4', 'P32780', 'O60942', 'P30876', 'P13984', 'P35269', 'O15514', 'P36954', 'P19387', 'Q92759', 'O43148', 'P50613', 'P52435', 'P19447', 'Q13889', 'P52434', 'O00267', 'P62487', 'Q13888', 'P53803', 'P24928', 'P61218', 'P51948', 'P51946']",27,https://reactome.org/PathwayBrowser/#/R-HSA-77075
R-HSA-77108,Utilization of Ketone Bodies,,"['Q02338', 'P24752', 'P55809', 'Q9BYC2']",4,https://reactome.org/PathwayBrowser/#/R-HSA-77108
R-HSA-77111,Synthesis of Ketone Bodies,,"['P35914', 'Q9H6R3', 'P24752', 'P54868', 'Q9BUT1', 'Q02338', 'Q8TB92', 'Q86V21']",8,https://reactome.org/PathwayBrowser/#/R-HSA-77111
R-HSA-77285,Beta oxidation of myristoyl-CoA to lauroyl-CoA,,"['P28330', 'P40939', 'P55084']",3,https://reactome.org/PathwayBrowser/#/R-HSA-77285
R-HSA-77288,mitochondrial fatty acid beta-oxidation of unsaturated fatty acids,,"['P40939', 'P28330', 'P55084', 'P11310', 'P42126', 'Q16698']",6,https://reactome.org/PathwayBrowser/#/R-HSA-77288
R-HSA-77289,Mitochondrial Fatty Acid Beta-Oxidation,,"['Q8N1Q8', 'Q9Y305', 'P49753', 'Q9UKL6', 'P42765', 'Q8WYK0', 'Q9BR61', 'Q86TX2', 'Q9NPJ3', 'Q8WXI4', 'Q8N6N7', 'O14561', 'O00154', 'Q8IVS2', 'Q709F0', 'Q96CM8', 'Q5T1C6', 'Q6ZUV0', 'P07108', 'Q6JQN1']",20,https://reactome.org/PathwayBrowser/#/R-HSA-77289
R-HSA-77305,Beta oxidation of palmitoyl-CoA to myristoyl-CoA,,"['P55084', 'P40939', 'P49748']",3,https://reactome.org/PathwayBrowser/#/R-HSA-77305
R-HSA-77310,Beta oxidation of lauroyl-CoA to decanoyl-CoA-CoA,,"['P30084', 'P40939', 'P28330', 'Q16836', 'P55084']",5,https://reactome.org/PathwayBrowser/#/R-HSA-77310
R-HSA-77346,Beta oxidation of decanoyl-CoA to octanoyl-CoA-CoA,,"['P30084', 'P55084', 'P11310', 'P40939', 'Q16836', 'Q9BV79']",6,https://reactome.org/PathwayBrowser/#/R-HSA-77346
R-HSA-77348,Beta oxidation of octanoyl-CoA to hexanoyl-CoA,,"['Q16836', 'P55084', 'P11310', 'P40939', 'P30084']",5,https://reactome.org/PathwayBrowser/#/R-HSA-77348
R-HSA-77350,Beta oxidation of hexanoyl-CoA to butanoyl-CoA,,"['Q16836', 'P30084', 'P16219', 'P55084', 'P40939']",5,https://reactome.org/PathwayBrowser/#/R-HSA-77350
R-HSA-77352,Beta oxidation of butanoyl-CoA to acetyl-CoA,,"['Q53FZ2', 'P16219', 'Q16836', 'P30084', 'Q6P461']",5,https://reactome.org/PathwayBrowser/#/R-HSA-77352
R-HSA-77387,Insulin receptor recycling,,"['P27449', 'Q99437', 'P21283', 'Q96LB4', 'P01308', 'O95670', 'O15342', 'Q93050', 'Q8N8Y2', 'Q8NEY4', 'Q8NHE4', 'Q16864', 'P38606', 'Q9HBG4', 'O75348', 'Q9Y487', 'Q9UI12', 'Q96A05', 'P06213', 'P21281', 'P61421', 'Q13488', 'Q15904', 'Q9Y5K8', 'P15313', 'P36543']",26,https://reactome.org/PathwayBrowser/#/R-HSA-77387
R-HSA-77588,SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs,,"['Q969L4', 'P83369', 'Q09161', 'P62306', 'P62304', 'Q14493', 'P62318', 'P62308', 'P14678', 'Q8WTR7', 'P52298']",11,https://reactome.org/PathwayBrowser/#/R-HSA-77588
R-HSA-77595,Processing of Intronless Pre-mRNAs,,"['P51003', 'Q12996', 'Q05048', 'Q9H0L4', 'O94913', 'Q10570', 'Q09161', 'P52298', 'Q9C0J8', 'Q86U42', 'O43809', 'O95639', 'Q92797', 'Q9UKF6', 'Q8N684', 'Q9P2I0', 'Q6UN15', 'P33240', 'Q92989']",19,https://reactome.org/PathwayBrowser/#/R-HSA-77595
R-HSA-804914,Transport of fatty acids,,"['Q6P1M0', 'Q8WX39', 'P05090', 'Q6PCB7', 'P31025', 'Q6UWW0', 'Q9Y2P4', 'Q6JVE5']",8,https://reactome.org/PathwayBrowser/#/R-HSA-804914
R-HSA-83936,Transport of nucleosides and free purine and pyrimidine bases across the plasma membrane,,"['Q14542', 'Q7RTT9', 'O00337', 'Q9HAS3', 'O43868', 'P05141', 'P12235', 'Q9BZD2', 'P12236', 'Q9Y2Y0', 'Q99808', 'P36404']",12,https://reactome.org/PathwayBrowser/#/R-HSA-83936
R-HSA-844455,The NLRP1 inflammasome,,"['P10415', 'Q9C000', 'Q07817']",3,https://reactome.org/PathwayBrowser/#/R-HSA-844455
R-HSA-844456,The NLRP3 inflammasome,,"['P10599', 'Q96P20', 'P05067', 'Q9Y2Z0', 'P09601', 'Q9H3M7', 'Q99572', 'O43586', 'P29466', 'Q04206', 'P08238', 'Q96RD7', 'Q00653', 'P19838', 'Q9ULZ3', 'O15553']",16,https://reactome.org/PathwayBrowser/#/R-HSA-844456
R-HSA-844615,The AIM2 inflammasome,,"['O14862', 'Q9ULZ3', 'P29466']",3,https://reactome.org/PathwayBrowser/#/R-HSA-844615
R-HSA-844623,The IPAF inflammasome,,"['Q9NPP4', 'P29466']",2,https://reactome.org/PathwayBrowser/#/R-HSA-844623
R-HSA-877300,Interferon gamma signaling,,"['Q6AZZ1', 'Q14134', 'Q9UDY6', 'P61769', 'Q9BZY9', 'Q9C035', 'Q6ZN66', 'O15344', 'P14316', 'Q9UPQ4', 'Q9C030', 'Q96PP9', 'Q8N8V2', 'P01903', 'P33076', 'P16070', 'P01909', 'Q9BYJ4', 'Q96PP8', 'P29728', 'Q9H8W5', 'Q13555', 'Q8IWZ4', 'P15260', 'P19474', 'P20036', 'Q02556', 'P05538', 'Q14142', 'P79483', 'Q14258', 'P13284', 'Q92985', 'P10321', 'Q92637', 'P29590', 'Q9BZR9', 'P01889', 'P32455', 'O14543', 'P29350', 'Q9Y6K5', 'Q7Z4K8', 'P04439', 'P23458', 'O60674', 'O15524', 'P38484', 'Q12899', 'P04440', 'P17693', 'P13762', 'Q9BVG3', 'P19320', 'P13747', 'Q8IYM9', 'P30511', 'P01920', 'P23497', 'P25105', 'Q9C040', 'P02795', 'P01911', 'Q9H0R5', 'P01906', 'P12314', 'Q13554', 'Q9UQM7', 'P01579', 'P01893', 'Q9Y577', 'Q13568', 'P13591', 'Q15646', 'O14896', 'Q30154', 'P00973', 'P10914', 'Q15306', 'O00635', 'Q00978', 'Q13557', 'Q05655', 'O75382', 'Q14653', 'P32456', 'P05362']",87,https://reactome.org/PathwayBrowser/#/R-HSA-877300
R-HSA-877312,Regulation of IFNG signaling,,"['P15260', 'O14543', 'P01579', 'P38484', 'P29350', 'P23458', 'Q06124', 'P63165', 'O15524', 'O75925', 'P18031', 'O60674']",12,https://reactome.org/PathwayBrowser/#/R-HSA-877312
R-HSA-879415,Advanced glycosylation endproduct receptor signaling,,"['P09429', 'P52907', 'P0DJI8', 'P04271', 'P05067', 'Q15109', 'P28482', 'P17931', 'P80511', 'P39656', 'P14314', 'P27361', 'P47755']",13,https://reactome.org/PathwayBrowser/#/R-HSA-879415
R-HSA-879518,Transport of organic anions,,"['Q9NPD5', 'Q6ZQN7', 'P01185', 'Q9NYB5', 'P46721', 'P02768', 'Q92959', 'Q96BD0', 'P36021', 'Q9Y6L6', 'O94956']",11,https://reactome.org/PathwayBrowser/#/R-HSA-879518
R-HSA-880009,Interconversion of 2-oxoglutarate and 2-hydroxyglutarate,,"['Q9H9P8', 'Q8IWW8', 'Q8N465']",3,https://reactome.org/PathwayBrowser/#/R-HSA-880009
R-HSA-881907,Gastrin-CREB signalling pathway via PKC and MAPK,,"['P51812', 'Q13164', 'P01350', 'Q15349', 'P27361', 'P32239', 'P16220', 'P28482', 'Q15418']",9,https://reactome.org/PathwayBrowser/#/R-HSA-881907
R-HSA-8847453,Synthesis of PIPs in the nucleus,,"['P48426', 'Q86T03', 'Q8TBX8', 'P78356']",4,https://reactome.org/PathwayBrowser/#/R-HSA-8847453
R-HSA-8847993,ERBB2 Activates PTK6 Signaling,,"['P04626', 'Q8WWG1', 'O14511', 'Q99075', 'O14944', 'P35070', 'P00533', 'Q02297', 'Q13882', 'P01133', 'P56975']",11,https://reactome.org/PathwayBrowser/#/R-HSA-8847993
R-HSA-8849175,Threonine catabolism,,"['Q96GA7', 'Q8IZJ6', 'P52758', 'P20132', 'O75600']",5,https://reactome.org/PathwayBrowser/#/R-HSA-8849175
R-HSA-8849468,PTK6 Regulates Proteins Involved in RNA Processing,,"['Q13882', 'P23246', 'O75525', 'Q07666', 'Q5VWX1']",5,https://reactome.org/PathwayBrowser/#/R-HSA-8849468
R-HSA-8849469,PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1,,"['P0CG48', 'P0CG47', 'P22681', 'P31749', 'Q99704', 'Q96P48', 'P62979', 'Q13882', 'P62987']",9,https://reactome.org/PathwayBrowser/#/R-HSA-8849469
R-HSA-8849470,PTK6 Regulates Cell Cycle,,"['P24941', 'P24864', 'Q13882', 'P46527', 'P24385', 'P11802']",6,https://reactome.org/PathwayBrowser/#/R-HSA-8849470
R-HSA-8849471,"PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases",,"['Q13882', 'P63000', 'P46108', 'Q9NRY4', 'P49023', 'P56945', 'Q96JJ3', 'P01112', 'Q92556', 'Q14185', 'P01111', 'P61586', 'P20936']",13,https://reactome.org/PathwayBrowser/#/R-HSA-8849471
R-HSA-8849472,PTK6 Down-Regulation,,"['Q9H3Y6', 'P18031', 'Q13882']",3,https://reactome.org/PathwayBrowser/#/R-HSA-8849472
